date_and_time,prediction,predicted_proba,core_0_%user,core_0_%system,core_0_%idle,core_1_%user,core_1_%system,core_1_%idle,core_2_%user,core_2_%system,core_2_%idle,core_3_%user,core_3_%system,core_3_%idle,core_4_%user,core_4_%system,core_4_%idle,core_5_%user,core_5_%system,core_5_%idle,core_6_%user,core_6_%system,core_6_%idle,core_7_%user,core_7_%system,core_7_%idle,freq_cpu_global_usage,%cpu_global_usage,%logical_core_0_usage,freq_logical_core_0_usage,%logical_core_1_usage,freq_logical_core_1_usage,%logical_core_2_usage,freq_logical_core_2_usage,%logical_core_3_usage,freq_logical_core_3_usage,%logical_core_4_usage,freq_logical_core_4_usage,%logical_core_5_usage,freq_logical_core_5_usage,%logical_core_6_usage,freq_logical_core_6_usage,%logical_core_7_usage,freq_logical_core_7_usage,physical_core_0_temp,physical_core_1_temp,physical_core_2_temp,physical_core_3_temp,virtual_mem_available,virtual_mem_percent,virtual_mem_used,virtual_mem_free,virtual_mem_active,virtual_mem_inactive,virtual_mem_buffers,virtual_mem_cached,virtual_mem_shared,virtual_mem_slab
2025-01-24 14:08:50.362764,NORMAL STATE,[[0.99225539 0.00774461]],3.0,1.0,6.0,1.0,1.0,8.0,2.0,4.0,5.0,2.0,0.0,7.0,2.0,0.0,8.0,7.0,0.0,3.0,2.0,1.0,8.0,2.0,1.0,7.0,1160.023625,28.45,26.4,847.779,24.1,1089.433,31.0,3068.762,23.3,1769.077,20.5,1853.302,31.8,2469.881,43.2,2935.033,27.3,1833.736,50.0,52.0,55.0,47.0,11491618816,30.5,3601575936,7530098688,4588826624,2571976704,210825216,5181325312,1076375552,585797632
2025-01-24 14:08:51.470239,NORMAL STATE,[[0.99233716 0.00766284]],8.0,0.0,2.0,9.0,0.0,1.0,7.0,0.0,3.0,7.0,0.0,3.0,8.0,1.0,3.0,7.0,1.0,2.0,7.0,0.0,3.0,7.0,0.0,3.0,1823.6491250000001,16.4125,13.5,801.656,29.2,1199.985,9.1,1200.0,12.2,961.069,12.5,1200.013,23.0,1200.0,19.3,1199.987,12.5,1166.404,47.0,48.0,47.0,47.0,11451924480,30.7,3620003840,7490392064,4596391936,2571988992,210862080,5202567168,1097641984,586006528
2025-01-24 14:08:52.554237,NORMAL STATE,[[0.99212791 0.00787209]],1.0,1.0,8.0,3.0,0.0,7.0,1.0,0.0,9.0,1.0,0.0,8.0,1.0,0.0,8.0,1.0,0.0,9.0,3.0,1.0,7.0,1.0,0.0,9.0,1098.55975,15.3125,10.5,1027.124,9.1,609.01,15.7,1057.148,31.5,1056.999,13.8,1102.991,22.7,1120.909,11.2,1296.017,8.0,1118.541,45.0,49.0,44.0,46.0,11483365376,30.5,3585126400,7521832960,4605001728,2571988992,210862080,5206003712,1101078528,586240000
2025-01-24 14:08:53.658025,NORMAL STATE,[[0.99205593 0.00794407]],0.0,1.0,10.0,1.0,0.0,8.0,0.0,0.0,9.0,5.0,0.0,5.0,1.0,0.0,9.0,1.0,0.0,8.0,1.0,0.0,8.0,1.0,1.0,9.0,996.8108749999999,22.4875,24.1,428.378,24.4,1008.91,37.1,1220.227,18.2,400.0,18.0,1137.086,20.9,534.969,21.1,892.042,16.1,435.531,45.0,49.0,45.0,46.0,11482361856,30.5,3583578112,7520829440,4600025088,2571988992,210862080,5208555520,1103630336,586276864
2025-01-24 14:08:54.745616,NORMAL STATE,[[0.99214625 0.00785375]],1.0,0.0,9.0,1.0,1.0,8.0,1.0,1.0,9.0,0.0,0.0,9.0,4.0,0.0,6.0,1.0,1.0,8.0,1.0,1.0,8.0,1.0,0.0,9.0,1180.9007500000002,24.7125,23.3,2460.533,20.7,2235.706,22.5,2453.12,35.6,2230.022,26.1,2460.416,20.9,2235.688,27.0,2347.403,21.6,2145.253,54.0,58.0,53.0,55.0,11486027776,30.5,3578740736,7524487168,4606353408,2571997184,210870272,5209726976,1104801792,586354688
2025-01-24 14:08:55.837747,NORMAL STATE,[[0.99234601 0.00765399]],1.0,0.0,8.0,2.0,1.0,8.0,1.0,0.0,8.0,7.0,0.0,2.0,0.0,0.0,8.0,4.0,0.0,5.0,2.0,1.0,8.0,2.0,1.0,8.0,1262.793875,11.275,10.2,1069.261,10.3,1127.211,11.4,688.147,9.1,1018.784,7.9,1200.043,16.5,1189.755,7.8,558.337,17.0,1119.222,46.0,49.0,45.0,47.0,11486023680,30.5,3577999360,7524474880,4598439936,2572005376,210878464,5210472448,1105547264,586457088
2025-01-24 14:08:56.950441,NORMAL STATE,[[0.99211366 0.00788634]],1.0,0.0,8.0,1.0,0.0,8.0,2.0,1.0,8.0,1.0,0.0,8.0,2.0,0.0,7.0,2.0,1.0,8.0,0.0,1.0,9.0,3.0,0.0,6.0,1065.61925,15.025,18.7,1034.17,10.2,1089.946,13.5,588.259,9.0,400.0,30.3,1200.013,11.4,1200.593,9.1,971.391,18.0,930.667,45.0,49.0,44.0,45.0,11495415808,30.4,3573567488,7533862912,4589223936,2572009472,210878464,5205516288,1100587008,586362880
2025-01-24 14:08:58.070504,NORMAL STATE,[[0.99194461 0.00805539]],1.0,0.0,8.0,1.0,0.0,8.0,9.0,0.0,1.0,1.0,0.0,9.0,0.0,0.0,9.0,1.0,0.0,8.0,2.0,0.0,8.0,1.0,1.0,8.0,1811.507125,22.2625,21.3,1179.736,18.4,1199.963,28.4,1177.091,17.6,1200.0,40.0,1089.166,18.7,1200.0,14.4,1155.065,19.3,1189.092,46.0,49.0,46.0,47.0,11498627072,30.4,3571585024,7537074176,4592361472,2572009472,210878464,5204287488,1099358208,586366976
2025-01-24 14:08:59.171800,NORMAL STATE,[[0.99216974 0.00783026]],4.0,0.0,6.0,1.0,0.0,8.0,1.0,1.0,7.0,1.0,0.0,9.0,1.0,0.0,8.0,5.0,0.0,4.0,0.0,0.0,9.0,1.0,0.0,9.0,1084.2843750000002,21.9625,31.5,944.964,18.2,696.969,20.5,855.011,19.8,400.0,30.3,400.0,16.1,859.049,20.0,772.232,19.3,1084.633,46.0,50.0,45.0,46.0,11483168768,30.5,3585650688,7521611776,4596666368,2572013568,210878464,5205684224,1100750848,586178560
2025-01-24 14:09:00.270789,NORMAL STATE,[[0.99215312 0.00784688]],0.0,0.0,9.0,0.0,0.0,9.0,0.0,1.0,9.0,1.0,1.0,9.0,1.0,0.0,8.0,5.0,0.0,4.0,2.0,0.0,7.0,1.0,0.0,8.0,1195.803625,14.7625,12.6,1060.732,13.6,952.348,10.2,698.549,16.9,1038.186,13.3,1165.728,20.2,1200.0,15.7,542.943,15.6,1176.112,47.0,49.0,45.0,46.0,11503415296,30.4,3568082944,7541850112,4592193536,2572021760,210882560,5203009536,1098072064,586309632
2025-01-24 14:09:01.356054,NORMAL STATE,[[0.99215065 0.00784935]],1.0,0.0,8.0,3.0,0.0,7.0,1.0,0.0,8.0,0.0,0.0,9.0,3.0,0.0,6.0,1.0,0.0,8.0,1.0,0.0,8.0,2.0,0.0,8.0,990.540625,13.6875,15.4,1095.124,13.8,1006.432,11.4,1300.0,13.3,671.829,16.9,1161.245,5.7,1139.827,20.9,1300.037,12.1,587.119,46.0,49.0,46.0,47.0,11513577472,30.3,3571122176,7552004096,4593598464,2572029952,210890752,5189808128,1084870656,586346496
2025-01-24 14:09:02.451815,NORMAL STATE,[[0.99212882 0.00787118]],1.0,0.0,9.0,1.0,0.0,9.0,1.0,0.0,8.0,2.0,0.0,9.0,1.0,0.0,8.0,3.0,0.0,7.0,4.0,0.0,5.0,2.0,0.0,9.0,1181.5103749999998,15.8625,10.1,836.523,12.8,704.41,13.3,1271.677,13.5,1173.963,13.5,1281.277,13.8,997.763,33.0,1121.822,16.9,1277.433,45.0,49.0,45.0,46.0,11502178304,30.4,3579580416,7540547584,4592775168,2572087296,210915328,5192781824,1087844352,586350592
2025-01-24 14:09:03.534312,NORMAL STATE,[[0.99212325 0.00787675]],1.0,1.0,9.0,1.0,1.0,9.0,1.0,0.0,8.0,4.0,1.0,5.0,1.0,1.0,9.0,1.0,1.0,9.0,0.0,1.0,10.0,2.0,0.0,8.0,1057.83775,14.5,16.7,802.997,14.8,677.505,13.3,1193.782,25.8,1192.113,6.9,1058.624,13.5,1031.305,10.2,1158.703,14.8,653.215,46.0,49.0,45.0,46.0,11503259648,30.4,3578478592,7541661696,4592295936,2572054528,210915328,5192769536,1087832064,586354688
2025-01-24 14:09:04.618115,NORMAL STATE,[[0.99212535 0.00787465]],3.0,0.0,7.0,1.0,0.0,9.0,1.0,1.0,8.0,3.0,0.0,7.0,0.0,0.0,8.0,1.0,0.0,8.0,2.0,0.0,8.0,1.0,0.0,9.0,1051.792375,11.6875,11.2,665.322,8.0,399.304,8.8,594.928,18.2,1200.148,11.2,1019.008,13.8,1189.655,14.6,1176.5,7.7,1161.978,45.0,50.0,45.0,46.0,11505672192,30.4,3576098816,7544074240,4592115712,2572054528,210915328,5192736768,1087799296,586190848
2025-01-24 14:09:05.702327,NORMAL STATE,[[0.99214424 0.00785576]],5.0,1.0,6.0,0.0,1.0,8.0,1.0,0.0,8.0,0.0,0.0,8.0,3.0,0.0,7.0,1.0,0.0,9.0,1.0,1.0,8.0,0.0,0.0,9.0,1176.5110000000002,22.200000000000003,26.1,973.901,19.8,922.099,25.6,1135.187,23.6,1117.821,21.3,1197.251,22.5,1171.264,22.6,1198.095,16.1,1166.673,46.0,50.0,45.0,47.0,11538325504,30.2,3562201088,7576727552,4574793728,2572054528,210915328,5173981184,1069043712,586330112
2025-01-24 14:09:06.793797,NORMAL STATE,[[0.992107 0.007893]],1.0,0.0,8.0,3.0,0.0,7.0,1.0,0.0,8.0,1.0,1.0,8.0,1.0,1.0,8.0,1.0,0.0,8.0,2.0,1.0,7.0,1.0,0.0,8.0,872.8309999999999,16.1625,12.4,1296.101,13.6,1204.737,14.6,1200.0,13.5,1178.12,20.0,1200.012,25.0,1142.956,13.5,1177.746,16.7,1208.372,47.0,48.0,46.0,47.0,11538780160,30.2,3568095232,7577182208,4587626496,2572054528,210915328,5167632384,1062694912,586305536
2025-01-24 14:09:07.909806,NORMAL STATE,[[0.99215161 0.00784839]],1.0,1.0,9.0,1.0,0.0,9.0,1.0,0.0,8.0,1.0,0.0,9.0,2.0,1.0,6.0,1.0,0.0,9.0,2.0,1.0,7.0,3.0,0.0,6.0,1180.8948749999997,13.8125,11.5,1200.0,8.0,1078.944,10.3,782.075,15.7,712.348,10.0,885.19,7.9,1057.28,15.6,1199.986,31.5,1122.905,46.0,49.0,46.0,46.0,11520667648,30.3,3574648832,7559061504,4587061248,2572062720,210923520,5179191296,1074253824,586346496
2025-01-24 14:09:08.994533,NORMAL STATE,[[0.99213706 0.00786294]],1.0,1.0,8.0,1.0,1.0,9.0,1.0,0.0,9.0,1.0,0.0,9.0,1.0,0.0,10.0,1.0,1.0,8.0,3.0,0.0,7.0,4.0,0.0,6.0,1027.99,17.15,18.0,1200.0,11.6,1007.738,12.5,1264.775,13.5,1145.353,23.3,1287.577,12.5,1200.156,20.0,551.352,25.8,1504.107,46.0,49.0,45.0,47.0,11518947328,30.3,3576897536,7557341184,4590850048,2572062720,210923520,5178662912,1073725440,586358784
2025-01-24 14:09:10.096567,NORMAL STATE,[[0.99215186 0.00784814]],2.0,1.0,8.0,1.0,1.0,9.0,0.0,0.0,9.0,1.0,0.0,9.0,4.0,0.0,6.0,0.0,0.0,9.0,1.0,1.0,8.0,0.0,0.0,9.0,1186.05025,10.75,12.2,1085.568,10.5,946.737,11.4,795.21,11.4,1231.006,18.0,712.304,13.5,1258.295,6.7,1099.257,2.3,1093.469,46.0,48.0,45.0,46.0,11514544128,30.3,3579097088,7552933888,4591767552,2572066816,210923520,5180870656,1075929088,586391552
2025-01-24 14:09:11.196843,NORMAL STATE,[[0.99212858 0.00787142]],1.0,1.0,9.0,0.0,0.0,9.0,1.0,1.0,9.0,1.0,1.0,9.0,0.0,0.0,9.0,3.0,0.0,7.0,3.0,1.0,7.0,1.0,0.0,10.0,1104.982375,8.5875,6.8,1190.902,8.1,1021.449,9.0,718.992,4.5,400.0,10.0,1076.596,7.9,400.483,12.4,1200.022,10.0,1114.408,46.0,49.0,45.0,45.0,11532292096,30.2,3571838976,7570681856,4593479680,2572066816,210923520,5170380800,1065439232,586428416
2025-01-24 14:09:12.293391,NORMAL STATE,[[0.99215618 0.00784382]],1.0,0.0,8.0,1.0,0.0,8.0,0.0,0.0,9.0,1.0,0.0,9.0,3.0,0.0,7.0,0.0,0.0,10.0,1.0,0.0,9.0,3.0,0.0,7.0,1139.9167499999999,8.175,9.0,800.344,4.7,853.19,17.8,825.162,4.6,1288.362,4.5,1199.976,9.1,1260.068,3.3,400.0,12.4,1066.743,45.0,49.0,45.0,47.0,11523190784,30.3,3574669312,7561555968,4593209344,2572075008,210931712,5176668160,1071710208,586543104
2025-01-24 14:09:13.378809,NORMAL STATE,[[0.99209877 0.00790123]],0.0,0.0,9.0,0.0,0.0,9.0,1.0,0.0,9.0,1.0,0.0,8.0,1.0,0.0,9.0,2.0,1.0,7.0,1.0,0.0,8.0,1.0,1.0,9.0,1185.145375,7.15,3.4,1077.831,5.7,1197.564,3.4,400.0,8.9,729.388,4.5,1144.565,17.8,588.888,7.9,803.78,5.6,1168.582,47.0,49.0,45.0,47.0,11530059776,30.2,3567276032,7568424960,4578000896,2572075008,210948096,5177176064,1072234496,586452992
2025-01-24 14:09:14.462343,NORMAL STATE,[[0.99258982 0.00741018]],8.0,1.0,2.0,8.0,1.0,1.0,9.0,0.0,1.0,6.0,3.0,0.0,9.0,0.0,1.0,9.0,1.0,1.0,8.0,1.0,1.0,8.0,0.0,1.0,1632.7593749999999,8.125,6.7,400.878,6.7,513.856,6.7,617.095,8.9,1147.338,10.1,975.503,12.6,1089.614,6.6,589.678,6.7,1232.602,45.0,49.0,45.0,47.0,11547156480,30.1,3552706560,7585505280,4561240064,2572091392,210948096,5174665216,1069707264,586321920
2025-01-24 14:09:15.561294,NORMAL STATE,[[0.99215188 0.00784812]],1.0,2.0,7.0,1.0,1.0,7.0,5.0,1.0,5.0,1.0,1.0,8.0,1.0,0.0,8.0,2.0,1.0,9.0,3.0,2.0,6.0,2.0,0.0,7.0,601.860875,10.975,9.1,1199.941,11.4,887.787,16.9,1111.331,10.1,1092.234,15.4,1200.0,8.0,1011.406,8.0,1049.575,8.9,486.311,48.0,50.0,45.0,47.0,11590905856,29.9,3516891136,7629127680,4528795648,2572087296,210956288,5166850048,1061773312,586166272
