date_and_time,prediction,predicted_proba,severity_level
2025-01-24 19:21:01.382364,NORMAL STATE,[[0.99209056 0.00790944]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:21:02.426050,NORMAL STATE,[[0.99232282 0.00767718]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:21:03.505846,NORMAL STATE,[[0.99203031 0.00796969]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:21:04.575406,NORMAL STATE,[[0.9922328 0.0077672]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:21:05.616927,NORMAL STATE,[[0.99208522 0.00791478]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:21:06.677994,NORMAL STATE,[[0.99214378 0.00785622]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:21:07.728153,NORMAL STATE,[[0.99211786 0.00788214]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:21:08.813606,NORMAL STATE,[[0.99211789 0.00788211]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:21:09.873485,NORMAL STATE,[[0.99205125 0.00794875]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:21:10.935193,NORMAL STATE,[[0.99214535 0.00785465]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:21:11.994130,NORMAL STATE,[[0.99230486 0.00769514]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:21:13.059552,NORMAL STATE,[[0.99214355 0.00785645]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:21:14.104523,NORMAL STATE,[[0.99232082 0.00767918]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:21:15.152720,NORMAL STATE,[[0.99219158 0.00780842]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:21:16.196757,NORMAL STATE,[[0.99230428 0.00769572]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:21:17.252373,NORMAL STATE,[[0.99218879 0.00781121]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:21:18.296517,NORMAL STATE,[[0.99232645 0.00767355]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:21:19.378954,NORMAL STATE,[[0.99220531 0.00779469]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:21:20.458723,NORMAL STATE,[[0.99229253 0.00770747]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:21:21.520957,NORMAL STATE,[[0.99206244 0.00793756]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:21:22.582744,NORMAL STATE,[[0.99214329 0.00785671]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:21:23.625211,NORMAL STATE,[[0.99229111 0.00770889]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:21:24.680885,NORMAL STATE,[[0.99202975 0.00797025]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:21:25.740271,NORMAL STATE,[[0.99211709 0.00788291]],LEVEL 5 - System Status -> NORMAL
