date_and_time,prediction,predicted_proba,core_0_%user,core_0_%system,core_0_%idle,core_1_%user,core_1_%system,core_1_%idle,core_2_%user,core_2_%system,core_2_%idle,core_3_%user,core_3_%system,core_3_%idle,core_4_%user,core_4_%system,core_4_%idle,core_5_%user,core_5_%system,core_5_%idle,core_6_%user,core_6_%system,core_6_%idle,core_7_%user,core_7_%system,core_7_%idle,freq_cpu_global_usage,%cpu_global_usage,%logical_core_0_usage,freq_logical_core_0_usage,%logical_core_1_usage,freq_logical_core_1_usage,%logical_core_2_usage,freq_logical_core_2_usage,%logical_core_3_usage,freq_logical_core_3_usage,%logical_core_4_usage,freq_logical_core_4_usage,%logical_core_5_usage,freq_logical_core_5_usage,%logical_core_6_usage,freq_logical_core_6_usage,%logical_core_7_usage,freq_logical_core_7_usage,physical_core_0_temp,physical_core_1_temp,physical_core_2_temp,physical_core_3_temp,virtual_mem_available,virtual_mem_percent,virtual_mem_used,virtual_mem_free,virtual_mem_active,virtual_mem_inactive,virtual_mem_buffers,virtual_mem_cached,virtual_mem_shared,virtual_mem_slab
2025-01-20 22:22:56.513937,NORMAL STATE,[[0.99233053 0.00766947]],1.0,0.0,8.0,0.0,0.0,9.0,1.0,0.0,8.0,2.0,0.0,8.0,1.0,0.0,9.0,0.0,0.0,9.0,1.0,0.0,9.0,0.0,0.0,9.0,1119.06025,11.9,8.9,1077.741,13.5,1036.752,8.0,400.0,8.1,724.891,10.2,1100.213,16.5,966.313,16.7,1199.982,13.3,400.0,50.0,53.0,49.0,50.0,12351995904,25.2,2765807616,3047010304,3748773888,7591628800,412704768,10298306560,1051750400,860975104
2025-01-20 22:22:57.559648,NORMAL STATE,[[0.99234012 0.00765988]],0.0,0.0,8.0,1.0,0.0,8.0,2.0,1.0,8.0,0.0,0.0,9.0,0.0,1.0,9.0,1.0,0.0,9.0,0.0,1.0,9.0,0.0,0.0,8.0,1558.1275,8.4125,10.1,763.837,7.9,1137.008,13.6,1072.953,6.8,838.568,6.7,1154.959,6.7,1291.588,6.6,1041.934,8.9,1152.862,51.0,55.0,50.0,52.0,12318470144,25.5,2796224512,3013468160,3781332992,7591645184,412778496,10301358080,1054859264,861077504
2025-01-20 22:22:58.608531,NORMAL STATE,[[0.99234576 0.00765424]],0.0,0.0,8.0,1.0,0.0,8.0,1.0,1.0,8.0,2.0,0.0,9.0,0.0,0.0,8.0,0.0,0.0,9.0,1.0,1.0,9.0,1.0,1.0,8.0,1808.1988750000003,9.1875,10.2,768.476,6.9,400.0,13.5,610.512,12.4,823.337,7.9,400.0,6.8,609.96,5.5,998.29,10.3,1214.159,50.0,52.0,48.0,48.0,12318584832,25.4,2796957696,3013541888,3781644288,7591686144,412811264,10300518400,1054011392,861241344
2025-01-20 22:22:59.648853,NORMAL STATE,[[0.99230956 0.00769044]],1.0,0.0,8.0,0.0,0.0,9.0,1.0,0.0,9.0,2.0,0.0,8.0,2.0,0.0,8.0,1.0,0.0,8.0,1.0,0.0,8.0,1.0,1.0,8.0,1652.0417499999999,13.2375,15.9,492.492,9.1,3434.317,10.2,2928.444,14.6,3253.833,19.3,618.772,16.5,4100.0,11.1,3885.428,9.2,663.397,57.0,60.0,55.0,55.0,12283965440,25.7,2833055744,2978840576,3811737600,7591768064,412884992,10299047936,1052532736,861503488
2025-01-20 22:23:00.699733,NORMAL STATE,[[0.99233086 0.00766914]],1.0,1.0,8.0,1.0,0.0,8.0,1.0,0.0,9.0,0.0,0.0,8.0,1.0,0.0,10.0,1.0,0.0,8.0,1.0,2.0,7.0,0.0,0.0,9.0,1034.7475,8.4,11.4,1199.98,5.7,393.58,12.2,628.568,3.3,887.504,7.7,399.638,14.6,1120.285,5.6,1209.783,6.7,1076.694,51.0,52.0,49.0,48.0,12293025792,25.6,2827296768,2987868160,3811266560,7591800832,412917760,10295746560,1049231360,861544448
2025-01-20 22:23:01.769613,NORMAL STATE,[[0.99197789 0.00802211]],1.0,0.0,9.0,2.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,8.0,1.0,0.0,9.0,0.0,1.0,9.0,0.0,1.0,8.0,2285.380375,10.7,6.7,537.899,9.0,4100.63,16.9,3831.633,8.0,2431.955,11.2,521.849,16.9,4200.463,7.7,3492.158,9.2,1972.468,58.0,63.0,57.0,56.0,12274749440,25.7,2815537152,2969415680,3815555072,7591923712,412954624,10325921792,1079267328,861720576
2025-01-20 22:23:02.816271,NORMAL STATE,[[0.99232238 0.00767762]],1.0,1.0,7.0,1.0,0.0,8.0,0.0,0.0,7.0,0.0,1.0,3.0,0.0,0.0,8.0,0.0,1.0,8.0,1.0,0.0,8.0,0.0,2.0,2.0,2712.1883749999997,10.65,10.1,720.134,9.0,885.355,10.1,1166.073,6.7,875.495,18.9,666.405,11.2,1200.0,8.9,1134.523,10.3,930.265,52.0,56.0,51.0,53.0,12202201088,26.2,2869944320,2896744448,3834052608,7592046592,413089792,10344050688,1097408512,861945856
2025-01-20 22:23:03.877781,NORMAL STATE,[[0.99234262 0.00765738]],2.0,0.0,7.0,1.0,0.0,9.0,0.0,0.0,9.0,0.0,1.0,8.0,1.0,0.0,8.0,1.0,0.0,9.0,0.0,0.0,10.0,2.0,1.0,9.0,1974.1170000000002,5.475,3.4,546.722,5.7,1202.238,3.4,1245.882,4.4,1109.21,8.9,929.061,10.1,1253.044,4.5,1270.355,3.4,1215.868,50.0,53.0,49.0,50.0,12220690432,26.0,2882011136,2915201024,3830128640,7592079360,413138944,10313478144,1066835968,861782016
2025-01-20 22:23:04.919479,NORMAL STATE,[[0.99217683 0.00782317]],1.0,0.0,9.0,1.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,8.0,2.0,0.0,7.0,0.0,0.0,8.0,1.0,1.0,7.0,1315.6242499999998,6.7125,6.7,3906.848,5.6,2714.731,7.8,3232.298,9.0,4100.091,4.4,3938.738,4.5,1326.636,5.6,3448.594,10.1,4100.0,51.0,54.0,53.0,51.0,12214919168,26.1,2889318400,2909376512,3819847680,7592132608,413171712,10311962624,1065316352,861851648
2025-01-20 22:23:05.971146,NORMAL STATE,[[0.99235282 0.00764718]],1.0,0.0,7.0,1.0,0.0,9.0,1.0,0.0,9.0,0.0,1.0,9.0,1.0,1.0,9.0,2.0,0.0,8.0,1.0,0.0,8.0,0.0,0.0,8.0,1621.961375,6.8375,6.6,733.56,5.7,428.331,11.0,1221.898,5.6,536.485,7.8,1106.308,6.8,600.212,6.8,400.271,4.4,533.764,52.0,54.0,51.0,51.0,12217536512,26.1,2889715712,2911719424,3818348544,7592169472,413204480,10309189632,1062301696,861892608
